,text,id,name
36,"Hero Identity is a service system design that uses modular mirror game interaction and an app to enhance the physical and mental health of children with cancer during hospitalization in a hospital context.1. Social effects: There is a large global base of children who are hospitalised for long periods of time. The system provides multi-dimensional humanistic care based on the psychological responses and care priorities of children of different ages in hospital, filling the gap in psychological care for hospitalised children.
2. Information transfer: The system establishes a communication platform for the doctor-patient relationship and integrates the child's information into the parental APP, enabling parents to have a clearer understanding of the child's physiological and psychological condition and to improve the care capacity and satisfaction of the child's family.
3. Modularity: The interactive mirrors on the children's side of the system are modular, suitable for children of different ages and heights, and can be customised and assembled according to the size of different hospital premises, making it very expandable.
4. Update and iteration: The intelligence of the child-side interactive mirror is mainly based on software development, which can realize the update and iteration of medical game play mechanism and expansion, which can effectively extend the life cycle of the product.Globally, about 400,000 children and adolescents aged 0-19 are diagnosed with tumours each year, and about 30,000 to 40,000 new children with malignant tumours are diagnosed each year in China. The mental health of children with cancer should not be underestimated.
1. Children may show fear and anxiety about hospitalisation due to their uncomfortable attitude towards hospitals and doctors, lack of knowledge about the disease and fear of the pain caused by treatment. We therefore considered bringing children closer to the hospital through images of heroes and heroic organisations that they know and trust. At the same time, the heroes in the interactive mirror will give children the motivation and courage to become little heroes in the fight against the disease.
2. Children can be fearful due to a lack of understanding of the disease. This is why the game part of the interactive mirror incorporates the theme of fighting against cancer cells, where children take on the role of immune cells and exercise to find and defeat cancer cells, while learning about cancer.
3. Parents, children and doctors lack a permanent and effective communication channel, so with the Interactive Mirror, we have created a communication platform between children, parents and doctors.Mirror interaction.

1. The mirror adopts a modular patchwork format for sick children of different heights.
2. It provides a fun and playful interaction. Children play with immune cells to eliminate viruses by role-playing, a game mechanism that educates children about the disease and reduces their fear of the unknown. The game is played through simple exercises to keep the children active during their hospitalization, and to promote social interaction among the sick children.
3. When children stand in front of the mirror, the mirror surface is mapped with a hero image set on the APP side according to the children's preference, so as to reduce the negative emotions of children such as fear and sadness due to hair loss and emaciation.
APP side.
4. Provides the process of disease treatment and the display of real-time data of children's physical signs.
5. Provides a channel for parents to communicate with the treating doctor in real-time.
6. Provides parents with comprehensive scientific knowledge of nursing care.",CD202237692,英雄身份
37,"@lab provides microplate spiking guidance and information logging to reduce the high error rate of spiking and to solve the problem of not being able to record the spiking process.This product takes the flat panel display device as the carrier, and develops the software of @lab. Users can easily create personalized pipetting plans through convenient and beautiful interaction. Through the bluetooth module, @lab can automatically connect the pipette with bluetooth function, and synchronize the prepared pipetting plan, so that the user can save the process of repeatedly editing the program on the electric pipette. For manual pipettes, users can also record the pipette information used in the experiment by creating a pipette card. In the pipetting guide link, this product cooperates with a specific microplate fixing device, and guides the user to pipette through the hole position highlighting when the schematic diagram of the microplate is strictly consistent with the physical size. Compared with other products, @lab has a more efficient way of making pipetting plans and more flexible mode selection, while adding the function of team information sharing. The linkage between the Bluetooth module and the pipette also makes the entire pipetting process more convenient and intelligent.In traditional laboratories, researchers need to determine the type, volume and order of samples added to each well by handwriting data and drawing tables. When adding samples, they need to add them step by step against the hand-drawn table. Due to the large number of microplate wells and the dense distribution, researchers are prone to make mistakes in adding wrong wells and samples. At the same time, during the experiment, there are very strict requirements for the use records of equipment and consumables. For researchers, this process requires a lot of effort. Pipetting is a strong requirement in every laboratory, and since errors in traditional pipetting methods are also common, this product has great market potential. At present, there is a lack of competing products of the same type in China, and the only few patents are still in the method of guiding the sample addition through the LED of the mechanical structure. The sorting is inefficient and inflexible, and cannot be adapted to various types of microplates. Function for making pipetting plans. In comparison, this product has strong product competitiveness.@lab makes it easy for researchers to plan pipetting before the experiment begins, planning the fill content, pipetting sequence, and type of pipette for each pipetting step. At the same time, @lab also supports users to import or export pipetting plans to realize the cooperation of different users. During the pipetting process, @lab reminds the user of the next pipetting position and what needs to be added in the form of light spots and cards, assisting researchers to complete pipetting, reducing the probability of pipetting errors, and greatly improving pipetting efficiency . After completing the pipetting plan, @lab will automatically record the overall experimental process and operation log to provide data support for subsequent recording and analysis.",PD202238060,数字制备套件
38,"Aim for family, especially for children.
The main purpose of the product is to help kids overcome their fear of doctors and medical devices with Dr.Monster's daily accompanion through a brand new interation form.1.Modular Design & multi-sensor:
Product expansion possibilites. Including otoscope, tongue depressor, stethoscope, blood oxygen measurement, etc.

2.Friendly & intuitive UI:
More interation and guidance in the  medical process 

3.Gamification:
Turn serious medical behaviors into fascinating games

4.Wide Display:
Great for video visit with doctor1.Support kids to overcome their fear of medical process & doctors:
Children are often fear of unfamiliar environments, which will affect the how the appointment with doctor goes.

2.Help build a friendly telemedicine environment:
Most of the medical equipment at home is scattered and lacks management.

3.Guide kids to know themselves better:
Children usually have few way to observe their own health status and rely more on their parents.

4.Impact of COVID-19:
-Avoid outings
-Know health status at any time1.Gamification design:
New interactive modes (UI/UX) . Allow children to be guided and complete tasks while playing the game.

2.Finger interaction:
Main picture comes from the concept of finger puppets. Dr. Monster developed a easy and intuitive way of interaction so children can quickly get involved in the medical process.

3. Friendly characterized appearance:
Easy to reach, rather than being hidden in a corner. Even become part of the eye-catching decoration of the home.

Not only does Dr.Monster serve as a medical product, but it also plays an improtant role in bringing all family members closer. ",CD202238066,怪兽医生
39,"The design of APP and testing warehouse products and services to solve problems such as health management, epidemic monitoring, testing efficiency and information collection by combining online and offline design methodsThe community and the community in charge are the grass-roots executive organizations that have the closest contact with the masses. They are important institutions to test the government's decision-making level and governance ability, and are the key links to win the battle against the epidemic. Community epidemic prevention has played a great role in this war without gunpowder smoke, and we cannot accurately judge at this stage. The specific time can eliminate the epidemic. In the process of epidemic prevention in reality, various roles in the community have not really formed a system, but the scope of work of each role has been enlarged and the time has been extended. Although it has been mobilized, there are still many needs that have not been paid attention to.Intelligent application and big data to help epidemic prevention and control can effectively support the spread of epidemic prevention and control knowledge, quickly lock the flow path of ""epidemic related"" personnel, carry out epidemic development situation prediction and traceability, promote case diagnosis and epidemic research, and help local governments to implement scientific and accurate policies. Therefore, intelligent application combined with big data is a good way to help the epidemic.① Community closure leads to limited scope of activities and boring life; ② There are difficulties and potential safety hazards in the nucleic acid detection process, and the results and progress are not visualized; ③ During the epidemic, psychological stress is too great, which is easy to produce psychological diseases such as anxiety and depression; ④ Looking for great inconvenience in the process of seeking medical treatment or purchasing drugs; ⑤ Personal information disclosure in the process of information statistics; ⑥ Social discrimination caused by the wrong understanding and fear of the epidemic in society; ⑦ The masses do not cooperate and do not understand the work, which aggravates the difficulty of social work; ⑧ The timeliness of reporting livelihood issues is not guaranteed;Community epidemic prevention has played a key role in the war of epidemic without smoke. Measures such as containment control, access management, temperature measurement and disinfection have effectively contained the spread of the epidemic. However, the problems behind this are lack of manpower, difficult management, low detection efficiency, lack of information collection and other problems. The design innovation is mainly carried out from the following three aspects:
2. Orderly testing process: through online release of guidance notes for learning the testing process in advance, individuals can clearly define the testing specifications before testing, and make an appointment for the time and place, which can effectively guide the testing work. 
3. Long term health testing: pay attention to the health testing needs of long-term residents, and combine personal identity information with health diagnosis and treatment information.",CD202238069,助力小区防疫的核酸检测服务设计
40,"AI + intelligent hardware + cloud platform - intelligent diagnosis and precise rehabilitation strategy push, making facial paralysis rehabilitation more scientific and efficientThe proposal is aimed at the current pain points of facial paralysis rehabilitation treatment, and through serious games, on the basis of paying attention to the patient's mental health, health recovery is beneficial to the development of the patient's physical and mental health, and helps the sick group regain their smile; at the same time, the proposal The product uses artificial intelligence technology to change the old manpower-based diagnosis and treatment methods from the aspects of diagnosis and training, which greatly saves medical resources; the most important thing is that the product is built based on machine learning, and real data is continuously collected during the patient training process. It provides valuable real data resources for the facial paralysis medical database for future professional research and treatment in this direction, which is of great social value.China is one of the countries with the most serious facial paralysis. In the past 10 years, the incidence of facial paralysis and hemifacial spasm among the elderly has increased by 13%, and the number of people with facial paralysis and hemifacial spasm has reached 62 million. More importantly, in the current fast-paced and high-pressure life, the whole people are at a higher risk of developing facial paralysis.
Once the facial paralysis occurs, it will show a distorted facial shape with slanted eyes and mouth, which will bring great inconvenience to the patient's life, and may also stimulate the patient's negative psychology such as inferiority, which greatly affects the patient's physical and mental state and normal. social contact.
At the same time, treatment and control rates for patients with facial paralysis and hemifacial spasm are low. Currently, only 6.1% of patients with acute facial palsy receive correct and timely treatment. Moreover, the current treatment for facial paralysis mainly focuses on drug treatment. Although this method has a rapid onset in the early stage, the long-term effect is not ideal. Therefore, face-to-face paralysis, a high-incidence disease of all ages, requires more healthy and efficient treatment methods.This project uses a rule-based model to extract facial feature points, and uses machine learning algorithms to transform and output some advanced features. The deep learning model is based on the large data set we constructed, using CNN for feature learning, and merging the conclusions of the two models. At present, this AI strategy model is mainly used in two aspects. One is to detect facial feature points and compare them with the features of normal faces in the database, which can effectively identify abnormal points, that is, muscle failures. Second, by uploading facial pictures and videos in the client, the user can obtain the system's feedback of the rehabilitation strategy, realizing the dynamic intelligent service and rehabilitation guidance of the whole process.",CD202238094,FaceHi基于AI深度学习的面瘫患者康复锻炼系统
41,"Aarogyapath, a web-based solution for the healthcare supply chain that 
provides real-time availability of critical supplies launched.Core technology we are using is Ai & Cloud base. So that we can retrieve the data related to patients hospital etc from any where or the patients can easily seek for the hospitals and other medical related thingsThis public platform will help healthcare users like hospitals, pathology 
laboratories, research institutes, medical colleges and patients.
This national healthcare supply chain portal will remove supply chain 
bottlenecks during the Covid-19 pandemic. 
The vision of this initiative is to set up an information management 
and forecasting database platform at national level. It will capture 
demand and supply scenarios for key healthcare needs itemsIts a web based Supply chain management system, SAP-ERP ,It is cloud base database System & based on Artificial inelegance",PD202238143,Sr.Operational Head
42,"U-Space is a shared self-driving psychological counseling vehicle. U-Space makes full use of new technologies such as holographic projection and artificial intelligence, so that people can enjoy more immersive and rich psychological counseling services than the psychological counseling app; it can also make up for the shortcomings of traditional psychological counseling services such as fixed places, fewer doctors and susceptible to epidemics. The mobile space with custom interiors can also better provide people with multiple services beyond psychological counseling. In the future, there is huge room for development.The public gradually began to pay attention to their psychological status, and believed that mental health was as important as physical health. In recent years, the COVID-19 has made great changes in people's lives, which has caused historic major psychological health and psychosocial support needs. Research shows that compared with the uninfected population, the probability of encountering mental health problems or needing to use related drugs in patients with COVID-19 is increased by 60%; 35% more likely to suffer from anxiety disorders; Nearly 40% more likely to suffer from depression or stress-related problems. Due to the impact of the COVID-19, the number of people who need mental health or psychosocial support is increasing. Unfortunately, according to the who survey, 93% of the world's major mental health services have been disrupted or disrupted.1、Users can choose a psychologist or an AI counselor for psychological counseling, and communicate remotely with the support of holographic projection technology. 
2、Users can make reservations through the app and customize the service content and in-car environment. U-Space combines immersive background screens, sound effects, and scents to create a relaxed and comfortable indoor atmosphere, providing users with a private space for face-to-face consultation anytime, anywhere.
3、In today's epidemic situation, single-person consultation space and in-car disinfection system provide people with safer and more humane counseling service.",CD202238227,移动共享的心理咨询室
43,"eCare-app for care center communicate effectivelyAccording to relevant statistics from Taiwan, there are currently 1,091 parent-care institutions in the country, and the number of residents is as high as 49,878. Moreover, it is estimated that Taiwan will have an elderly population of 4.7 million (20.1%) in 2025, which means the increase of long-term institutions and the urgency and demand for the improvement and use of internal systems. 
 Moreover, the study found that the current long-term care system serves management personnel to help them be more efficient in organizing reports, etc., But there is no system designed from the perspective of the attendant. Through eCare, it can reduce the workload of caregivers and create a decentralized service organization.Through an interview with the manager of the Hongdao Foundation for the Elderly, it was found that when the caregiver went to the home service, he would encounter difficulties in calculating the number of hours caused by forgetting to check in. After arriving at the destination, he might find that the elderly were not seen or uncomfortable, and when the caregiver was not familiar enough, he might not know what to do. In addition, the work schedule must be coordinated with the family members, and there is no good work planning layout for the caregivers to organize, which also leads to uneven distribution of their work and service items. 
 When working in the long-term care center, because most of the work tasks must be reviewed by Jufu supervision, the process is too complicated, and the use template of the long-term care center is complex and not systematic. When the work of the caregiver needs to be transferred, it cannot be completely handed over, and the information does not circulate.eCare combines multi-module designed for caregivers and families since they are generally too old to be good at using complex software. Caregivers can schedule work, reduce workload, and communicate effectively with family members. Family members can use this to pay attention to the elderly’s physical condition, learning about their activity information through the contact book system, which helps to communicate transparently. Hope can make the work of the caregivers easier from this app. ",CD202238268,照服員系統
44,"YueXing TeleRehabilitation System is to help patients at different injury stages with all kinds of orthopaedic problems including postoperative and conservative treatment . We provide digital musculoskeletal solution to improve physical function and reduce pain. Whole system consists of a patient-side APP, a wearable sensor kit, and a clinician-side management systemThe core R&D team of YUEXING TeleRehab Digital Therapy consists of 20+ interdisciplinary talents, including orthopedic surgeons& physicians and licensed physical therapists from well-known tertiary hospitals, algorithm engineers, hardware R&D engineers from well-known domestic universities. The built-in rehabilitation programme refers to hundreds of relevant domestic and foreign literatures, clinical guidelines, case studies and has repeatedly scrutinized and confirmed by clinical experts to ensure that they are safe, scientific and effective. 

At present, YUEXING TeleRehab digital therapy has been clinically tested in tertiary hospitals, covering more than 230 patients. Among them, there are about 80 cases of postoperative knee sports injuries, and about 50 cases of patients with low back pain and chronic knee pain. Besides, the overall patient satisfaction score (NPS 0-10) was 9.4. 81% of the patients achieved the expected rehabilitation goals, and 92% of the patients after knee sports injury achieved the expected rehabilitation goals. The average lower extremity function score (LEFS score) was basically the same as that of the patients who rehabilitated in the hospital during the same period; 73% of the patients with chronic low back and knee pain achieved the expected rehabilitation goals. The pain relief rate is 65%. And during the usage process, more than 60% of users practice more than 3 times a week; the total anxiety relief rate of patients is 54%. What’s more no patients have secondary injuries.

Through wearable sensors, multi-modal AI algorithms, instant messaging, cloud computing, etc., We rely on self-developed human pose inertial navigation sensors, App (client), SaaS management platform, AI data analysis platform, etc. The system helps patients realize the integrated diagnosis and treatment of online + offline exercise rehabilitation, mainly starting from the two core functions of diagnosis, evaluation, training and rehabilitation.Rehabilitation talent allocation and rehabilitation service capabilities vary greatly across regions.
At present, there are only 50,000 in-service licensed physical therapists in China, which means 3.6 licensed physical therapists are matched for every 100,000 population. In developed countries such as Europe, the United States, and Japan, it is required to match 30-70 licensed physical therapists for every 100,000 population. The number of physical therapists directly limits the number of patients that can be served. In 2020, 16.02 million people were treated in orthopaedic hospitals in China. Most patients in orthopaedics can benefit from rehabilitation treatment. However, under the condition of insufficient rehabilitation service, high-quality rehabilitation medical resources are concentrated in first and second-tier cities, resulting in many patients were unable to receive rehabilitation treatment in time.

Difficulty in postoperative patient follow-up and patient management
At present, the follow-up management of orthopedic patients in public hospitals is difficult, and patients are often not followed up in time, resulting in the loss of important data and affecting the development of follow-up treatment.1）Different from traditional MSK rehabilitation equipment in China, YueXing TeleRehab can give the care that patients need to overcome function impairments and pain at anytime and anywhere.  1）We have established the first digital clinic of musculoskeletal rehabilitation in China and coined ""Five divisions co-management services"" which includes orthopedic surgeons& physicians, licensed physical therapists, nurses, prosthetist/orthotist and health coach. Patients will get remote support from the whole team while overcoming pain.
2) We have intelligent sensor technology.  By merging Decision Tree and Deep Learning algorithm, to realize the intelligent matching of rehabilitation programs and dynamically adjusting treatment .

For patients，We provide
1v1 exclusive licensed physical therapist
24-hour human/AI customer service
Personalized Rehabilitation Program
Patient education video and article 
Rehabilitation training and real-time feedback
Regular evaluation and progress tracking
Five divisions co-management services to improve treatment compliance
For Clinical practitioners， We provide
Rehabilitation protocols selection and adjustment
Rehabilitation progress view
Personalized rehabilitation advice notes
Physician-physical therapist-patient real-time remote communication
Structured rehabilitation data export",PD202238373,悦行数字疗法
45,"Through the risk trend analysis of unknown pneumonia, viral pneumonia, tuberculosis and other infectious diseases, we can predict possible future disease outbreaks and make timely decisions.1. Based on our AI technology, it can automatically identify interstitial pneumonia/pulmonary tuberculosis, output the probability of individual suspected viral pneumonia/pulmonary tuberculosis, and give early warning of high-risk diseases;
2. Monitoring and early warning based on group data: Based on big data technology, it monitors the risks of temporal trends and spatial aggregation from the perspective of groups, and realizes early warning of the epidemic;
3. Big data statistical model ARIMA and SEIR infectious disease model prediction;
4. Chest X-ray Algorithm 2018 and 2019 won the first place in Stanford Artificial Intelligence Algorithm Competition twice;According to the ""Global Tuberculosis Report 2021"" released by the World Health Organization, the number of new cases of tuberculosis in China is 842,000, ranking second in the world after India. With over 30,000 deaths, tuberculosis remains one of the top 10 causes of death in the world. The groups that are prone to viral pneumonia are young children, pregnant women and the elderly over 65 years old, and the vast rural residents are composed of these groups. More than 70.0% of my country's population lives in rural areas, especially in underdeveloped areas. Most laborers go out to work and do business. The number of service personnel in health centers is significantly reduced, the brain drain in primary health centers is serious, the technical level of doctors is gradually abandoned, and patients are more willing to go to county hospitals for treatment. , the grassroots people pay more time and economic costs for medical care. When a certain type of pulmonary infectious disease breaks out, timely decision-making and response are needed in these areas to reduce the impact of the disease on the economy and people's lives.1. Advancement of the gate and multi-point triggering: with image screening as the entrance, continuous monitoring and early warning are carried out during the development of the disease from infection to diagnosis. Different from traditional triggering after diagnosis, the monitoring and early warning system is in the suspected stage of viral pneumonia The early warning model can be triggered, the early warning gate can be moved forward, the multi-point trigger mechanism can be improved, and it can be used as a beneficial supplement to the traditional prevention and control system.
2. Real-time and objective: All data systems are automatically generated by algorithm models without human interference, and alarm data is automatically reported to ensure that the data is true, real-time and effective.
3. Simple operation: Based on AI technology, the system can realize automatic screening of respiratory infectious diseases without interfering with the workflow of primary medical institutions;
4. Safe and reliable: The system covers physical, network, data, application and service security. It has passed the security system certification, and the Ministry of Public Security has a three-level security record to ensure safety and reliability.
5. Economical and practical: Use the existing grassroots imaging X-ray equipment (DR) + tuberculosis screening system for the grassroots, without other equipment. The existing DR equipment at the grassroots level is perfect, the deployment is simple, and it is easy to achieve wide coverage;",PD202238636,九峰肺部传染病大数据决策支持平台
46,"3D visual training can be performed with a glasses-free 3D stereopsis device anytime, anywhere and it can benefit huge numbers of people with visual impairments.3D stereoscopic visual training is a scientific way of eye protection. Visual functions can be significantly improved by viewing 3D images of specific dynamic stereos; stimulating the optic nerve; activating the visual signal pathway; correcting and improving the signal processing ability of the nervous system; and preventing and controlling myopia, strabismus, presbyopia, anisometropia, amblyopia, and other vision problems. LITISHI's naked-eye 3D technology provides a powerful software algorithm engine that includes pupil tracking and high-precision AI image generation and output. These can achieve clearer and more accurate high-precision 3D pictures with low interference, and the display effect is world-leading. With software and hardware, it is easy to upgrade ordinary mobile phones with 3D myopia prevention technology in seconds, so that an improvement in visual health can be achieved at a low cost anytime, anywhere.In recent years, the vision problems of teenagers in China have increased. According to the White Paper on Chinese Eye Health released by the National Health Commission on June 5, 2020, myopia affects more than 600 million people around the country. A total of 53.6% of children and more than 90% of college students are myopic. On November 8, 2020, the Ministry of Education investigated visual acuity changes in primary school students, middle school students, and high school students in nine provinces, districts, and cities during the pandemic. The incidence of poor vision among these students had increased from 59.2% to 70.6%. Market demand for improving myopia is huge. However, myopia is only one visual impairment. Others include strabismus, presbyopia, anisometropia, and amblyopia. Therefore, it is foreseeable that the commercial use will cover much of the population, benefiting a huge group of visually impaired users.In the past, 3D visual training has been widely used in many leading hospitals, but it needs large equipment. Today, with the breakthrough in naked-eye 3D technology, it requires only the attachment of a glasses-free 3D stereopsis device . Through professional 3D eye protection training exercises, 3D visual training can be performed without wearing any auxiliary devices. 3D visual training has a wide range of application scenarios, including the prevention and control of myopia, strabismus, presbyopia, anisometropia, and amblyopia in children, teenagers, young people, the middle-aged, and the elderly. At present, 3D visual training has been demonstrated by many experts, including scientific and medical authorities at home and abroad, and more than 1 million cases in major hospitals have demonstrated the method’s efficacy at improving visual function.3D visual training features no operation, no medication, no physiotherapy, no fixed time or place, and rich 3D content. It is scientific, interesting, simple, and efficient, and has the advantages of security, convenience, low cost, and market scalability.",PD202238752,裸眼3D立体视仪
47,"Fun Children's electrograph machine is a product based on the principle of toy interaction, which can alleviate children's anxiety during heart rate measurement.The interesting design theory reshapes its appearance and interaction, improves children's bad emotions in the process of physical examination, improves children's satisfaction with physical examination, and strengthens the attention of society, parents and designers to children's emotions.Children's psychological characteristics determine that their emotions are more volatile and sensitive during the physical examination. Because children lack a preliminary understanding of the physical examination, it is easier to form unpleasant experiences in childhood memory during the physical examination. As a critical period in the growth process, negative stimulation in childhood is likely to become negative emotional memory, Huang Xin Research on emotional design of children's medical products [j] Design,. Therefore, optimizing children's physical examination auxiliary products is conducive to improving children's bad mood and improving children's satisfaction with physical examination auxiliary products and the coordination of physical examination.This interesting children's electrocardiograph, with the overall shape referring to the shape of the capsule, softens its edges and corners; Choose high purity and bright colors in color; In terms of interaction, the original ECG sticker is designed wirelessly, and the appearance modeling of Tangram is used to improve the attractiveness of the product. At the same time, soft and skin-friendly MQ silicone material is selected to bring children a comfortable wearing feeling, so as to promote the stability of heart rate and ensure the accuracy of data.",CD202239044,趣味化儿童心电图机
48,"This interesting cactus vital capacity meter improves children's attention during measurement and promotes the accuracy of test results through the design method of imitating objects.When in use, with the increase of children's blowing force, the cactus in the transparent glass cover will light up in turn, and the number of luminous cactus will abstractly express the value of vital capacity, so as to improve children's sense of participation and enhance the accuracy of data.The appearance of the existing spirometer is old, which cannot arouse children's interest and is not conducive to the accuracy of the measurement data. Combined with the characteristics of children's love of game consoles, the spirometer is designed to be interesting, mobilize their emotions to the greatest extent, integrate lighting elements, and enhance the visual feedback of the product, so as to get the most real physical examination results of children, and make the spirometer have a new change.Cactus vital capacity measuring instrument uses bionic modeling design to add the modeling of camel and cactus to the product concretely to improve the taste of the product; The colors of pink and blue with high purity are selected to effectively attract children's attention; In terms of product interaction, using the characteristics of the spirometer itself, the size of children's air blowing is displayed with different numbers of light-emitting components (cactus), so as to improve children's sense of participation and enhance the accuracy of data.",CD202239130,趣味化儿童肺活量测量仪
49,"The application for health monitoring and self-care of COVID-19 patients during recoveryThis self-care APP provides a new design direction for smart medicine in the context of the current epidemic, and also fills the gap in the need for communication and discussion among EXISTING COVID-19 patients. The target population is not limited to COVID-19 patients, but ordinary users can also prevent COVID-19 in advance through this APP. Due to the normalization of COVID-19, the APP can also provide continuous care management for COVID-19 patients for the government and hospitals, and facilitate health tracking of cured patients.According to the survey, most of the current studies focus on the treatment and protection of COVID-19, ignoring the follow-up monitoring of patients after COVID-19 recovery. However, since 2019, the symptoms of COVID-19 have changed many times, and many patients have different degrees of sequelae after recovery, and these symptoms last for a long time. So that patients with physiological and psychological problems get timely answers and help, more serious is that many people will receive social exclusion, and integration into the original social life, therefore, caught the pain points of our APP and design a new crown for patients can help each other, seek professional advice platform, At the same time, you can also monitor your sequelae anytime and anywhere, and carry out spiritual healing training online to understand your physical condition.1. Intelligently assess the user's symptoms in the form of interactive questions and answers, and give treatment suggestions.
2. To help patients alleviate the psychiatric symptoms of COVID-19, we have incorporated medical interventions into the self-care system.
3. Improved utilization of COVID-19 medical resources, and moved the scene to the home environment for follow-up health monitoring.",CD202239173,自愈
50,"AKSO is an automatic nucleic acid test robot used during pandemics for nucleic acid collection for humans, which helps healthcare facilities reduce pressure and infection risks. This project is aimed to build proper trust between users and machines to improve public acceptance through design.1. The market for unmanned automation products is booming and in the future, the use of robotics and artificial intelligence in intelligent healthcare will become increasingly common. The product explores how to build a healthy trust between the unmanned medical device and the user through information transparency and moderate anthropomorphism. These methods can also be applied to more human-computer interaction scenarios in the future to achieve the universal adoption of smart medical devices.


2. The combination of screen and voice provides sufficient information for the user to complete the nucleic acid sampling alone with clear and transparent guidance, increasing the utilization of healthcare resources while reducing the risk of virus transmission and the burden on healthcare professionals. These features demonstrate the efficiency and safety of AKSO compared to traditional nucleic acid testing.Since the outbreak, the market for unmanned devices has boomed and their use in the healthcare sector is increasing. The use of unmanned medical devices can effectively reduce the risk of contact transmission of infection and reduce the burden on healthcare workers.

For healthcare workers, the traditional nucleic acid sampling process requires close contact with the subject, which increases the risk of virus transmission between infected individuals and healthcare workers. AKSO's unmanned, automated nucleic acid sampling process can reduce the workload of healthcare professionals.

For the user, the Nucleic Acid Sampling Robot is aimed at the public and includes a wide range of people. Existing machines have a fixed sampling position and are not user-friendly for people of non-average height and physical condition. The cold mechanical feel and opaque information create a barrier of trust between the user and the machine, which affects social acceptance.1. AKSO can perform nucleic acid sampling independently without the need for medical staff to participate or assist, reducing the workload and risk of infection for medical staff. There is also no spatial time limit, providing more convenience for the user.

2. AKSO performs face recognition of the user through the camera function and automatically enters information, simplifying tedious operations and enhancing the ease of use. Afterward, it will automatically adjust the working height according to the user's height, providing convenience for different people and improving the sampling comfort.

3. The combination of screen and voice provides real-time information feedback to achieve information transparency and enhance the user's trust in the machine. The anthropomorphic image with different visual feedback in different states gives the user a more user-friendly and easy-to-use experience.",CD202239211,爱克索核酸采样机器人
51,"Lighting is a sports rehabilitation meta universe platform based on VR and virtual digital twin technology, which rehearses the effect of rehabilitation program and assists sports rehabilitation.1. Among the competing products, the hardware based platform has a high sense of immersion and professionalism, but it is expensive, inconvenient for daily use, and cannot cover home life; The software based app relies heavily on KOL, which is not targeted for users, has a low sense of immersion and lack of professionalism. Action guidance only relies on video imitation, which is limited by space.
2. Our platform combines immersion and professionalism, and also solves the long-standing pain points of screen based video practice.
3. Our innovative interaction method changes the boring screen following practice to create the guidance of 3D space
4. Under the premise of limited professional resources, our plan aims at the autonomous rehabilitation stage, which is more common in sports rehabilitation, has more pain points and has clear needs, docking with the b-end to help the medical resources sink; It focuses on the C-end platform to assist in the process of autonomous exercise rehabilitation.
For users:
1. Self recovery: blind search / lack of professional guidance / easy to be ignored
2. Rehabilitation professional resources: uneven distribution / difficult access
3. The accuracy of traditional screen training cannot be guaranteed
4. Weak visualization and motivation in rehabilitation

For the market:
1. The market size is large and the gap is large: people who often exercise account for about 37%, and the incidence rate of sports injury is 10% - 20%
2. Few talents and institutions: the sports rehabilitation talent system is immature, and the density of sports rehabilitation service institutions is small
3. Policy support: the state strongly supports the development of sports and physical education and the training of sports rehabilitation talentsPertinence: collect the body data of the target user, build a virtual digital twin, preview the effect of the rehabilitation program, and help users build good rehabilitation psychological expectations
Professionalism: with the help of metauniverse, we can get through the communication between the hospital and users, help professional medical resources sink, and help users better carry out independent rehabilitation
Accuracy: use VR equipment to create three-dimensional space for training and guidance without screen training
Visualization: innovative design and application of information interaction and spatial interaction",CD202239348,运动康复之光
52,"This is a life aid device designed for bulimia patients to prevent bulimia by regularly eating three meals in the form of electronic pets.Under the epidemic, there are data indicating that the number of bulimia patients is increasing significantly, and there is no slowing down trend at present. Therefore, there will be more and more users and related products in the future. There is a lack of products of the same type in the market, and there are many design points for other intelligent products of bulimia patients. The society pays more and more attention to bulimia patients, and the supporting scientific and reasonable treatment methods will become more and more popular. There is also great room for the development of life aids for bulimia patients.1. At present, bulimia patients lack products that can assist their life and alleviate the recurrence of the disease;

2. Rehabilitation institutions for bulimia and related treatment clinics cannot monitor the daily life of patients. If there are products that can be used for life assistance, drug and psychological treatment will be more effective;

3. The self-treatment and rehabilitation of bulimia patients need some help, such as mindfulness diet, life support group, etc. all need the help of others or a high degree of self-control, which is very difficult.

1. At present, bulimia patients lack products that can assist their life and alleviate the recurrence of the disease;

2. Rehabilitation institutions for bulimia and related treatment clinics cannot monitor the daily life of patients. If there are products that can be used for life assistance, drug and psychological treatment will be more effective;

3. The self-treatment and rehabilitation of bulimia patients need some help, such as mindfulness diet, life support group, etc. all need the help of others or a high degree of self-control, which is very difficult.

1. Abandon the inherent form of mobile app and put the life aid of bulimia into physical products;

2. Integrate the form of electronic pets into the medical rehabilitation equipment, reduce the discomfort and resistance of patients, increase the utilization rate and use market, and make patients more able to adhere to the use;

3. Combine pressure interaction and touch screen interaction to make the product more playable.",CD202239467,为暴食症设计的生活辅助电子宠物
